post_id,image_filename,label,pavbhaji_probability,prediction
1851004223425121350,39161065_556518731449294_3038154097325768704_n.jpg,1,0.5732888186133348,1
1855122909486379200,39356494_356347111530002_5466673729134133248_n.jpg,0,0.39711324911410856,0
1855080483430218600,39877932_253437735377252_2841615530572382208_n.jpg,0,0.5175429730489977,1
1852272133550288081,39199932_2279977202279960_5620604755727351808_n.jpg,1,0.23388176414019227,0
1847855978683456938,38485738_1070182246491219_3612906818444984320_n.jpg,1,0.9082122667488745,1
1853880897158350981,39061589_530258890744698_7615918923610849280_n.jpg,0,0.48773721962328187,0
1852796065368304662,39147945_2279181265651491_3645554076042657792_n.jpg,1,0.2760038332213071,0
1850951458216867579,39022312_2137522666507125_6855489487770746880_n.jpg,1,0.5987855927451404,1
1851324438689564302,38890044_903788303157010_4294352883748438016_n.jpg,1,0.5423790721136603,1
1851005126318107058,39119755_558100387941610_703833135657254912_n.jpg,0,0.8025685976404777,1
1852022756380731138,39073884_303948433745399_5027159035560853504_n.jpg,0,0.36376948919391117,0
1850742178495053331,38860125_177423743067291_2513646334586650624_n.jpg,1,0.5520027290524834,1
1854117998145316042,39850979_339540150116512_8800745184754139136_n.jpg,1,0.519915892423008,1
1850736338993419179,38893336_677108565983381_4933725200312172544_n.jpg,0,0.16978217975730958,0
1853673821108567315,38989742_2186390528311834_5361558394086463182_n.jpg,0,0.4149640043917489,0
1854322050380724484,39525703_2060976730881710_2452308317494575104_n.jpg,1,0.6312012729020816,1
1850946932076198364,39184817_419875755203254_4059874890889560064_n.jpg,1,0.6176759190191506,1
1853733133397083069,39494060_2146948288925911_246364920440946688_n.jpg,0,0.7388901854984764,1
1851584571562762352,39205661_703873199964109_5980244675481567232_n.jpg,1,0.4244355879650758,0
1854177897863130993,39114680_526827191092729_1580924075214110720_n.jpg,1,0.6217796457236247,1
1850859713774617084,39013977_264152697752696_3248243870013587456_n.jpg,0,0.5945797890924926,1
1852370323580807579,39242129_227300597947996_2020018089625649152_n.jpg,0,0.7371248580693891,1
1850901770864535871,39294744_1228134780656766_2536114897649926144_n.jpg,0,0.5237302677220846,1
1575960557620940527,20590186_1136380956463100_8896999366112313344_n.jpg,1,0.848420806003463,1
1851337753793378462,39138498_239937570027979_3896829174895083520_n.jpg,0,0.6650949479745943,1
1852903131304552405,39307991_555316741569908_646782427934490624_n.jpg,0,0.24019412592475334,0
1854225723986637890,39883075_1992508551043541_8211093531322744832_n.jpg,0,0.41286918121881105,0
1852290884561886547,39823532_777108465969405_6557862921471262720_n.jpg,1,0.5945766521282003,1
1855037016364805732,39979218_907398179465424_4280824617234333696_n.jpg,0,0.61190863415074,1
1854301051505504854,40079356_1885195074881323_6720283706839269376_n.jpg,1,0.4725665079908834,0
1852019011179341683,38861221_443367656184836_5275791703029055488_n.jpg,0,0.43884169123417605,0
1853565221793396822,39175557_291692378086913_332981117877485568_n.jpg,0,0.09752477675127932,0
1852486536411501040,39525726_438548496655066_4753851892646281216_n.jpg,0,0.5356164307982787,1
1852337137947302650,39143954_2145955525668027_5551104715929944064_n.jpg,0,0.6442501322732789,1
1853702527235021705,39327769_305067310322332_3197043500453462016_n.jpg,0,0.6111450862316935,1
1855207036881438796,39928567_2025694197741778_2817802553157661723_n.jpg,0,0.2515780530418473,0
1851492226939327974,38792578_268629437083168_5749831280757833728_n.jpg,0,0.43505999861214795,0
1851374155568704019,39272025_2153941688192795_485868643511435264_n.jpg,1,0.5207473158035755,1
1853734660618650736,38957883_599338577128607_6962741774703919104_n.jpg,0,0.5759384617498541,1
1852874678656210193,39984429_1846730992083663_6110031740988817408_n.jpg,1,0.5978418072966165,1
1854415170161643747,39851009_258063608370030_1983295779942432768_n.jpg,0,0.4884243902431815,0
1853876255508540337,39508546_1547992755302245_3058338111449726976_n.jpg,0,0.09020930364462312,0
1851569650576553384,39366602_313767902703954_7730736464723443712_n.jpg,0,0.27944069958924866,0
1851719414779344213,39138489_684784425222972_9110503358627577856_n.jpg,0,0.8938548246836452,1
1853769720723842112,40213194_2204069856494384_5825975570537644032_n.jpg,0,0.3952105756364598,0
1851442018335487818,38833118_1134963366661294_7335515996507078656_n.jpg,1,0.6584299895290646,1
1854324896281592747,39192398_1120128498137782_1781545369159598080_n.jpg,0,0.574311974823473,1
1852330855265912648,39371750_2055756854737766_183383885084622848_n.jpg,1,0.664415755936303,1
1852303433569087312,39323085_2099349956997170_7102400964274946048_n.jpg,0,0.6084278686899905,1
1854310214187297306,39744547_231289940899288_5133092913563041792_n.jpg,0,0.7826884245361956,1
1852223780236419371,38839693_1127706490717462_2666297907602259968_n.jpg,1,0.6615634031918676,1
1853036731654546831,38858556_2259103294319861_8453537493028653583_n.jpg,1,0.7481033501484626,1
1852262098610773379,39238050_233105004049300_8993591909289033728_n.jpg,0,0.6726255541171263,1
1853469393380664763,39082092_1977037435930128_8000496407033151488_n.jpg,0,0.3496217875379686,0
1851200185554508961,39383091_213071032895272_1227521070743945216_n.jpg,0,0.4945824633788466,0
1851386888353291910,39272026_2228676887343794_2961399535642869760_n.jpg,1,0.5771720298003289,1
1850934146933687951,39028851_272170493391426_1607096094087446528_n.jpg,1,0.9077565339235901,1
1853924191881848206,38695454_254075205220680_4482832081809833984_n.jpg,1,0.6014692050198788,1
1852950393491890368,39687821_365104747643867_4743232598891823104_n.jpg,0,0.4923991684773215,0
1850819990987532223,39157404_1057217771114951_3144189551304507392_n.jpg,0,0.13886149927121275,0
1852333700252403560,39079210_569338670148881_3677972532142538752_n.jpg,0,0.7875816956538435,1
1853519534724580324,39330466_2160799810911704_1070067080046313472_n.jpg,1,0.6463178539953349,1
1852238099843492857,39882980_669910833387724_1154465313421524992_n.jpg,1,0.5066609929804088,1
1852194019594212721,39067225_2149976425218347_8981943275082481664_n.jpg,1,0.6661481164721461,1
1854241574806817676,39330475_252879678892410_1484587550742937600_n.jpg,0,0.3551653147199758,0
1851006876020771780,39238606_301805927068087_3218988086096560128_n.jpg,1,0.6674502154554545,1
1851651743197365385,38710823_1613857648718183_8324817449207726080_n.jpg,1,0.5230889484246665,1
1852974365835124172,38795107_1969211283100674_2578504854766878720_n.jpg,0,0.42606765494327226,0
1855041345993588093,39110966_551986135251881_2926386549929017344_n.jpg,0,0.7116680909866652,1
1852425275079254943,38963911_329993280901556_4470024927419826176_n.jpg,1,0.5915811896044278,1
1852010195153209422,38882782_236386617021560_5459332672247562240_n.jpg,0,0.14962950796169666,0
1854410067295053589,38938347_733010527036345_8595253096376822373_n.jpg,0,0.7097960685790162,1
1851403739682731221,39040771_843894492467427_2244683473782571008_n.jpg,1,0.5584337334919423,1
1852287205058298749,39321992_214662166075795_4406718516388216110_n.jpg,1,0.5228718806261752,1
1850782436733334281,39100754_1947549882212112_4052821742840709120_n.jpg,0,0.7578568882129754,1
1854648579780896757,39178517_1836337046415117_3829827702257352704_n.jpg,0,0.4718106512424127,0
1851488926759760349,38835536_239392516777735_5771588674546302976_n.jpg,0,0.44415111393521023,0
1852035811084617156,39494066_1238106429674066_331732442035519488_n.jpg,0,0.499497131465619,0
1855082264254441567,39104632_708562136154397_8035015338363977728_n.jpg,0,0.7729516514276012,1
1851350395559621193,38826877_288496381743438_7919164372285390848_n.jpg,1,0.3968348202713823,0
1855124604142747453,39992125_538895866564785_6895245392984670208_n.jpg,0,0.2567776968695819,0
1852416285880023530,39055152_847543368968915_3341946711948918784_n.jpg,1,0.7028425249478395,1
1853603326752314543,39260559_2164619040461761_5431907935968034816_n.jpg,1,0.4202092162604348,0
1850852346362287913,39199919_1577043595733420_8408115226062356480_n.jpg,0,0.7597388073357608,1
1853822292205684643,39392941_478651085958764_5312814218041360384_n.jpg,1,0.6394352500500528,1
1854252261238041687,39352000_273172306839771_6824808530625691648_n.jpg,0,0.3237655422081562,0
1850984079686492015,38989790_1653431991435428_3012103540127563776_n.jpg,1,0.6348878814041976,1
1853234394984997362,39124045_285236835412741_2947606673373528064_n.jpg,0,0.529975685771223,1
1667503813614325092,25007049_1999304547019423_8482995541326692352_n.jpg,0,0.20321698908108504,0
1851005788833466519,38665536_2119134901631860_859162281479503872_n.jpg,0,0.10186071220670506,0
